Isoform	Sample	cyclo_count	noncyclo_count	total_cyclo	total_noncyclo	Cyclo_TPM	Noncyclo_TPM	Cyclo_TPM_Rank	Noncyclo_TPM_Rank	Cyclo_TPM_Median	Noncyclo_TPM_Median	Cyclo_TPM_Mean	Noncyclo_TPM_Mean	associated_gene	gene_cyclo_count	gene_noncyclo_count	isoform_cyclo_proportion	isoform_noncyclo_proportion	Avg_Noncyclo_TPM	SD_Noncyclo_TPM	Noncyclo_TPM_Z_Score	test_statistic	z_score_of_test_stat
PB.59138.526	Patient21	0	0	0	1328		0.0		23.5		0.0		1967.9909137010707	HARS1	0.0	461.0		0.0	1967.9909137010707	4137.904950127479	-0.4756008021983302	-111.48635774234798	-0.9660242456595111
PB.59138.526	Patient22	0	0	0	2106		0.0		23.5		0.0		1967.9909137010707	HARS1	0.0	738.0		0.0	1967.9909137010707	4137.904950127479	-0.4756008021983302	-111.48635774234798	-0.9660242456595111
PB.59138.526	Patient23	0	0	0	1159		0.0		23.5		0.0		1967.9909137010707	HARS1	0.0	545.0		0.0	1967.9909137010707	4137.904950127479	-0.4756008021983302	-111.48635774234798	-0.9660242456595111
PB.59138.526	Patient24	0	2	0	1661		1204.0939193257075		10.0		0.0		1967.9909137010707	HARS1	0.0	805.0		0.002484472049689441	1967.9909137010707	4137.904950127479	-0.1846096040344835	-3.6722525016842136	1.9542869723908656
PB.59138.526	Patient25	0	1	0	1946		513.874614594039		15.0		0.0		1967.9909137010707	HARS1	0.0	738.0		0.0013550135501355014	1967.9909137010707	4137.904950127479	-0.3514136541638622	-4.899105043068658	1.9320484913190221
PB.59138.526	Patient26	0	2	0	1469		1361.4703880190605		8.0		0.0		1967.9909137010707	HARS1	0.0	547.0		0.003656307129798903	1967.9909137010707	4137.904950127479	-0.14657671768495423	-3.495173214711635	1.9574967912066714
PB.59138.526	Patient27	0	0	0	1439		0.0		23.5		0.0		1967.9909137010707	HARS1	0.0	534.0		0.0	1967.9909137010707	4137.904950127479	-0.4756008021983302	-111.48635774234798	-0.9660242456595111
PB.59138.526	Patient28	0	1	0	1202		831.9467554076539		12.0		0.0		1967.9909137010707	HARS1	0.0	246.0		0.0040650406504065045	1967.9909137010707	4137.904950127479	-0.2745457355801316	-4.205101907336806	1.9446283043586208
PB.59138.526	Patient29	0	1	0	1857		538.5029617662897		14.0		0.0		1967.9909137010707	HARS1	0.0	544.0		0.001838235294117647	1967.9909137010707	4137.904950127479	-0.34546176607820384	-4.831695304392734	1.9332703905669224
PB.59138.526	Patient3	0	0	0	2019		0.0		23.5		0.0		1967.9909137010707	HARS1	0.0	838.0		0.0	1967.9909137010707	4137.904950127479	-0.4756008021983302	-111.48635774234798	-0.9660242456595111
PB.59138.526	Patient30	0	0	0	1808		0.0		23.5		0.0		1967.9909137010707	HARS1	0.0	512.0		0.0	1967.9909137010707	4137.904950127479	-0.4756008021983302	-111.48635774234798	-0.9660242456595111
PB.59138.526	Patient31	0	0	0	1858		0.0		23.5		0.0		1967.9909137010707	HARS1	0.0	537.0		0.0	1967.9909137010707	4137.904950127479	-0.4756008021983302	-111.48635774234798	-0.9660242456595111
PB.59138.526	Patient4	0	0	0	1450		0.0		23.5		0.0		1967.9909137010707	HARS1	0.0	453.0		0.0	1967.9909137010707	4137.904950127479	-0.4756008021983302	-111.48635774234798	-0.9660242456595111
PB.59138.526	Patient5	0	0	0	1596		0.0		23.5		0.0		1967.9909137010707	HARS1	0.0	559.0		0.0	1967.9909137010707	4137.904950127479	-0.4756008021983302	-111.48635774234798	-0.9660242456595111
PB.59138.526	Patient6	0	0	0	1602		0.0		23.5		0.0		1967.9909137010707	HARS1	0.0	657.0		0.0	1967.9909137010707	4137.904950127479	-0.4756008021983302	-111.48635774234798	-0.9660242456595111
PB.59138.526	Patient7	0	6	0	1726		3476.2456546929316		5.0		0.0		1967.9909137010707	HARS1	0.0	605.0		0.009917355371900827	1967.9909137010707	4137.904950127479	0.3644971934276535	-2.143453097559342	1.981998678129284
PB.59138.526	Patient8	0	2	0	1359		1471.6703458425313		7.0		0.0		1967.9909137010707	HARS1	0.0	410.0		0.004878048780487805	1967.9909137010707	4137.904950127479	-0.11994489333140647	-3.3829635670904525	1.9595307537576119
PB.59138.526	Patient9	0	2	0	1722		1161.4401858304298		11.0		0.0		1967.9909137010707	HARS1	0.0	592.0		0.0033783783783783786	1967.9909137010707	4137.904950127479	-0.19491765460823185	-3.7242416061033428	1.953344594496565
PB.70308.12	Patient1	0	182	0	1717		105998.83517763541		3.0		59763.724808895066		66103.79118478937	VTA1	0.0	979.0		0.18590398365679264	66103.79118478937	26587.832262364933	1.5005000633059304	-2.3867637296897426	1.3921291475985142
PB.70308.12	Patient10	0	94	0	1394		67431.85078909612		12.0		59763.724808895066		66103.79118478937	VTA1	0.0	741.0		0.12685560053981107	66103.79118478937	26587.832262364933	0.04994990156405556	-12.712130818303935	0.35149824515087175
PB.70308.12	Patient11	0	29	0	1367		21214.33796634967		31.0		59763.724808895066		66103.79118478937	VTA1	0.0	810.0		0.03580246913580247	66103.79118478937	26587.832262364933	-1.6883457355784774	-39.23596616190185	-2.406098628112077
PB.70308.12	Patient12	0	100	0	1791		55834.72920156337		18.0		59763.724808895066		66103.79118478937	VTA1	0.0	1046.0		0.09560229445506692	66103.79118478937	26587.832262364933	-0.38623163715989933	-17.07464552190433	-0.17259400797489655
PB.70308.12	Patient13	0	118	0	2218		53201.08205590622		19.0		59763.724808895066		66103.79118478937	VTA1	0.0	1281.0		0.09211553473848556	66103.79118478937	26587.832262364933	-0.48528623926768677	-18.18115341085042	-0.28411220322716324
PB.70308.12	Patient14	0	201	0	1708		117681.49882903982		1.0		59763.724808895066		66103.79118478937	VTA1	0.0	1194.0		0.16834170854271358	66103.79118478937	26587.832262364933	1.93989894081206	1.0183587604363116	1.7353107177484064
PB.70308.12	Patient15	0	132	0	2573		51301.982122036534		21.0		59763.724808895066		66103.79118478937	VTA1	0.0	1275.0		0.10352941176470588	66103.79118478937	26587.832262364933	-0.5567136469303213	-19.013583693952835	-0.3680077847881163
PB.70308.12	Patient16	0	35	0	1271		27537.37214791503		30.0		59763.724808895066		66103.79118478937	VTA1	0.0	567.0		0.06172839506172839	66103.79118478937	26587.832262364933	-1.4505288981932196	-33.2620328942956	-1.8040222550322074
PB.70308.12	Patient17	0	65	0	1227		52974.73512632437		20.0		59763.724808895066		66103.79118478937	VTA1	0.0	645.0		0.10077519379844961	66103.79118478937	26587.832262364933	-0.4937994165492452	-18.27879414775048	-0.29395281879888535
PB.70308.12	Patient18	0	127	0	1387		91564.52775775053		9.0		59763.724808895066		66103.79118478937	VTA1	0.0	699.0		0.18168812589413447	66103.79118478937	26587.832262364933	0.9576085903400566	-5.728433691511521	1.0553425715660396
PB.70308.12	Patient19	0	87	0	1548		56201.5503875969		17.0		59763.724808895066		66103.79118478937	VTA1	0.0	912.0		0.09539473684210527	66103.79118478937	26587.832262364933	-0.3724350559864592	-16.924684252888355	-0.1574803244255369
PB.70308.12	Patient2	0	104	0	1085		95852.534562212		6.0		59763.724808895066		66103.79118478937	VTA1	0.0	937.0		0.11099252934898612	66103.79118478937	26587.832262364933	1.1188856272247496	-4.683662043707104	1.1606387468376482
PB.70308.12	Patient20	0	86	0	1738		49482.16340621404		23.0		59763.724808895066		66103.79118478937	VTA1	0.0	862.0		0.09976798143851508	66103.79118478937	26587.832262364933	-0.6251591936700774	-19.84069521562542	-0.4513673207577479
PB.70308.12	Patient21	0	111	0	1328		83584.3373493976		10.0		59763.724808895066		66103.79118478937	VTA1	0.0	737.0		0.15061058344640435	66103.79118478937	26587.832262364933	0.6574641359292737	-7.81007371566556	0.8455467436486723
PB.70308.12	Patient22	0	222	0	2106		105413.10541310541		4.0		59763.724808895066		66103.79118478937	VTA1	0.0	1319.0		0.1683093252463988	66103.79118478937	26587.832262364933	1.4784700700838391	-2.513257361337241	1.3793806243813236
PB.70308.12	Patient23	0	49	0	1159		42277.82571182054		27.0		59763.724808895066		66103.79118478937	VTA1	0.0	581.0		0.08433734939759036	66103.79118478937	26587.832262364933	-0.8961229045624182	-23.444120659636766	-0.8145346386383178
PB.70308.12	Patient24	0	83	0	1661		49969.89765201686		22.0		59763.724808895066		66103.79118478937	VTA1	0.0	804.0		0.10323383084577115	66103.79118478937	26587.832262364933	-0.606814928481779	-19.616072441758117	-0.42872895856938753
PB.70308.12	Patient25	0	89	0	1946		45734.84069886948		25.0		59763.724808895066		66103.79118478937	VTA1	0.0	856.0		0.10397196261682243	66103.79118478937	26587.832262364933	-0.7661004584699497	-21.64417549488624	-0.6331291210353592
PB.70308.12	Patient26	0	136	0	1469		92579.98638529611		8.0		59763.724808895066		66103.79118478937	VTA1	0.0	695.0		0.19568345323741007	66103.79118478937	26587.832262364933	0.9958011973012102	-5.476661934049505	1.0807171145658168
PB.70308.12	Patient27	0	86	0	1439		59763.724808895066		16.0		59763.724808895066		66103.79118478937	VTA1	0.0	847.0		0.10153482880755609	66103.79118478937	26587.832262364933	-0.23845743847529333	-15.474862095426522	0.061697801711756775
PB.70308.12	Patient28	0	35	0	1202		29118.136439267884		29.0		59763.724808895066		66103.79118478937	VTA1	0.0	786.0		0.044529262086514	66103.79118478937	26587.832262364933	-1.3910744727344573	-31.983794240163792	-1.6751963612139207
PB.70308.12	Patient29	0	209	0	1857		112547.11900915456		2.0		59763.724808895066		66103.79118478937	VTA1	0.0	1270.0		0.16456692913385826	66103.79118478937	26587.832262364933	1.7467888079806229	-1.0183587604363111	1.530042355511315
PB.70308.12	Patient3	0	88	0	2019		43585.93363051015		26.0		59763.724808895066		66103.79118478937	VTA1	0.0	1000.0		0.088	66103.79118478937	26587.832262364933	-0.8469234096287435	-22.74629531838499	-0.7442050698796023
PB.70308.12	Patient30	0	172	0	1808		95132.74336283185		7.0		59763.724808895066		66103.79118478937	VTA1	0.0	1148.0		0.14982578397212543	66103.79118478937	26587.832262364933	1.0918134239598374	-4.855733180280193	1.1432967443112008
PB.70308.12	Patient31	0	73	0	1858		39289.55866523144		28.0		59763.724808895066		66103.79118478937	VTA1	0.0	1178.0		0.06196943972835314	66103.79118478937	26587.832262364933	-1.0085151829964516	-25.122832673460334	-0.9837218048574491
PB.70308.12	Patient4	0	97	0	1450		66896.55172413793		13.0		59763.724808895066		66103.79118478937	VTA1	0.0	891.0		0.10886644219977554	66103.79118478937	26587.832262364933	0.02981666694470273	-12.894070883155225	0.3331616134115162
PB.70308.12	Patient5	0	113	0	1596		70802.00501253133		11.0		59763.724808895066		66103.79118478937	VTA1	0.0	676.0		0.16715976331360946	66103.79118478937	26587.832262364933	0.1767054110083385	-11.598813374694629	0.46370273397058576
PB.70308.12	Patient6	0	157	0	1602		98002.49687890138		5.0		59763.724808895066		66103.79118478937	VTA1	0.0	866.0		0.1812933025404157	66103.79118478937	26587.832262364933	1.1997482675285498	-4.177288538385073	1.2116730503443882
PB.70308.12	Patient7	0	82	0	1726		47508.690614136736		24.0		59763.724808895066		66103.79118478937	VTA1	0.0	856.0		0.09579439252336448	66103.79118478937	26587.832262364933	-0.6993838530030894	-20.77274888650903	-0.5453033372051233
PB.70308.12	Patient8	0	82	0	1359		60338.48417954378		15.0		59763.724808895066		66103.79118478937	VTA1	0.0	726.0		0.11294765840220386	66103.79118478937	26587.832262364933	-0.21684005481734506	-15.249398064820278	0.09578252271378013
PB.70308.12	Patient9	0	104	0	1722		60394.88966318235		14.0		59763.724808895066		66103.79118478937	VTA1	0.0	1124.0		0.09252669039145907	66103.79118478937	26587.832262364933	-0.21471857747831388	-15.22806807218957	0.09793224284382485
PB.70308.15	Patient1	0	3	0	1717		1747.2335468841002		15.0		1663.8935108153078		2160.3392508303905	VTA1	0.0	979.0		0.0030643513789581204	2160.3392508303905	1585.6889737159845	-0.2605212691731073	-18.818279226410144	0.04256870597132904
PB.70308.15	Patient10	0	5	0	1394		3586.800573888092		6.0		1663.8935108153078		2160.3392508303905	VTA1	0.0	741.0		0.006747638326585695	2160.3392508303905	1585.6889737159845	0.899584563367972	-7.733366229925802	0.518446987939641
PB.70308.15	Patient11	0	2	0	1367		1463.057790782736		18.0		1663.8935108153078		2160.3392508303905	VTA1	0.0	810.0		0.0024691358024691358	2160.3392508303905	1585.6889737159845	-0.43973406614136284	-21.655076668753892	-0.10420346555554888
PB.70308.15	Patient12	0	1	0	1791		558.3472920156337		30.0		1663.8935108153078		2160.3392508303905	VTA1	0.0	1046.0		0.0009560229445506692	2160.3392508303905	1585.6889737159845	-1.0102813258898855	-36.5607150735995	-0.7441065119744517
PB.70308.15	Patient13	0	2	0	2218		901.7132551848512		25.0		1663.8935108153078		2160.3392508303905	VTA1	0.0	1281.0		0.00156128024980484	2160.3392508303905	1585.6889737159845	-0.7937407754662068	-29.146064865693372	-0.4257935939160568
PB.70308.15	Patient14	0	9	0	1708		5269.320843091335		4.0		1663.8935108153078		2160.3392508303905	VTA1	0.0	1194.0		0.007537688442211055	2160.3392508303905	1585.6889737159845	1.9606503190693179	-1.8041332372856433	0.7729905473543445
PB.70308.15	Patient15	0	2	0	2573		777.3027594247959		27.0		1663.8935108153078		2160.3392508303905	VTA1	0.0	1275.0		0.001568627450980392	2160.3392508303905	1585.6889737159845	-0.8721990972570844	-31.443253919948265	-0.5244125348894266
PB.70308.15	Patient16	0	1	0	1271		786.7820613690008		26.0		1663.8935108153078		2160.3392508303905	VTA1	0.0	567.0		0.001763668430335097	2160.3392508303905	1585.6889737159845	-0.8662210636695831	-31.255718574213123	-0.5163615923006055
PB.70308.15	Patient17	0	2	0	1227		1629.9918500407498		17.0		1663.8935108153078		2160.3392508303905	VTA1	0.0	645.0		0.0031007751937984496	2160.3392508303905	1585.6889737159845	-0.3344586546167358	-19.98238554948172	-0.032394388086438346
PB.70308.15	Patient18	0	2	0	1387		1441.9610670511895		19.0		1663.8935108153078		2160.3392508303905	VTA1	0.0	699.0		0.002861230329041488	2160.3392508303905	1585.6889737159845	-0.45303851870503764	-21.87992597079033	-0.11385630627597772
PB.70308.15	Patient19	0	2	0	1548		1291.9896640826873		20.0		1663.8935108153078		2160.3392508303905	VTA1	0.0	912.0		0.0021929824561403508	2160.3392508303905	1585.6889737159845	-0.5476165888400979	-23.579939885657634	-0.18683835867330872
PB.70308.15	Patient2	0	2	0	1085		1843.3179723502303		14.0		1663.8935108153078		2160.3392508303905	VTA1	0.0	937.0		0.0021344717182497333	2160.3392508303905	1585.6889737159845	-0.19992652010263798	-17.99333013090971	0.07798399145012067
PB.70308.15	Patient20	0	4	0	1738		2301.4959723820484		12.0		1663.8935108153078		2160.3392508303905	VTA1	0.0	862.0		0.004640371229698376	2160.3392508303905	1585.6889737159845	0.08901917330033775	-14.572197256526469	0.22485414146060373
PB.70308.15	Patient21	0	7	0	1328		5271.084337349397		3.0		1663.8935108153078		2160.3392508303905	VTA1	0.0	737.0		0.009497964721845319	2160.3392508303905	1585.6889737159845	1.9617624503178122	-1.79897492152909	0.7732119952304674
PB.70308.15	Patient22	0	5	0	2106		2374.1690408357076		11.0		1663.8935108153078		2160.3392508303905	VTA1	0.0	1319.0		0.0037907505686125853	2160.3392508303905	1585.6889737159845	0.13484976786098063	-14.09306776950709	0.24542329858393472
PB.70308.15	Patient23	0	3	0	1159		2588.4383088869713		9.0		1663.8935108153078		2160.3392508303905	VTA1	0.0	581.0		0.0051635111876075735	2160.3392508303905	1585.6889737159845	0.26997668846328143	-12.761330884131205	0.3025951195307932
PB.70308.15	Patient24	0	4	0	1661		2408.187838651415		10.0		1663.8935108153078		2160.3392508303905	VTA1	0.0	804.0		0.004975124378109453	2160.3392508303905	1585.6889737159845	0.1563034062349588	-13.873799248863374	0.25483655486540113
PB.70308.15	Patient25	0	7	0	1946		3597.1223021582737		5.0		1663.8935108153078		2160.3392508303905	VTA1	0.0	856.0		0.008177570093457943	2160.3392508303905	1585.6889737159845	0.9060938652810661	-7.689072348235467	0.5203485361364729
PB.70308.15	Patient26	0	4	0	1469		2722.940776038121		8.0		1663.8935108153078		2160.3392508303905	VTA1	0.0	695.0		0.0057553956834532375	2160.3392508303905	1585.6889737159845	0.3547994181288284	-11.980556041037648	0.336113992529912
PB.70308.15	Patient27	0	5	0	1439		3474.6351633078525		7.0		1663.8935108153078		2160.3392508303905	VTA1	0.0	847.0		0.0059031877213695395	2160.3392508303905	1585.6889737159845	0.8288484906327336	-8.223092085386586	0.4974229258828568
PB.70308.15	Patient28	0	2	0	1202		1663.8935108153078		16.0		1663.8935108153078		2160.3392508303905	VTA1	0.0	786.0		0.002544529262086514	2160.3392508303905	1585.6889737159845	-0.3130788876280614	-19.637328764595242	-0.010174317884890847
PB.70308.15	Patient29	0	11	0	1857		5923.532579429187		1.0		1663.8935108153078		2160.3392508303905	VTA1	0.0	1270.0		0.008661417322834646	2160.3392508303905	1585.6889737159845	2.373222864620126	1.0570524089150404	0.8958220129813828
PB.70308.15	Patient3	0	2	0	2019		990.5894006934126		24.0		1663.8935108153078		2160.3392508303905	VTA1	0.0	1000.0		0.002	2160.3392508303905	1585.6889737159845	-0.7376918610941251	-27.69137114041434	-0.363343202921069
PB.70308.15	Patient30	0	10	0	1808		5530.973451327433		2.0		1663.8935108153078		2160.3392508303905	VTA1	0.0	1148.0		0.008710801393728223	2160.3392508303905	1585.6889737159845	2.1256591023636413	-1.0570524089150413	0.8050629272827409
PB.70308.15	Patient31	0	2	0	1858		1076.426264800861		23.0		1663.8935108153078		2160.3392508303905	VTA1	0.0	1178.0		0.001697792869269949	2160.3392508303905	1585.6889737159845	-0.683559641263969	-26.405266913114943	-0.30813040419964194
PB.70308.15	Patient4	0	3	0	1450		2068.9655172413795		13.0		1663.8935108153078		2160.3392508303905	VTA1	0.0	891.0		0.003367003367003367	2160.3392508303905	1585.6889737159845	-0.05762399506057047	-16.213683870674174	0.15438468174880104
PB.70308.15	Patient5	0	0	0	1596		0.0		31.0		1663.8935108153078		2160.3392508303905	VTA1	0.0	676.0		0.0	2160.3392508303905	1585.6889737159845	-1.362397851432202	-134.57036584770327	-4.9516870533361335
PB.70308.15	Patient6	0	1	0	1602		624.2197253433209		29.0		1663.8935108153078		2160.3392508303905	VTA1	0.0	866.0		0.0011547344110854503	2160.3392508303905	1585.6889737159845	-0.9687394886068033	-34.8360328496583	-0.6700654424657664
PB.70308.15	Patient7	0	2	0	1726		1158.7485515643104		22.0		1663.8935108153078		2160.3392508303905	VTA1	0.0	856.0		0.002336448598130841	2160.3392508303905	1585.6889737159845	-0.6316438569405584	-25.26467473036065	-0.2591644764988339
PB.70308.15	Patient8	0	1	0	1359		735.8351729212657		28.0		1663.8935108153078		2160.3392508303905	VTA1	0.0	726.0		0.0013774104683195593	2160.3392508303905	1585.6889737159845	-0.8983502449227917	-32.29142178239864	-0.5608246082482012
PB.70308.15	Patient9	0	2	0	1722		1161.4401858304298		21.0		1663.8935108153078		2160.3392508303905	VTA1	0.0	1124.0		0.0017793594306049821	2160.3392508303905	1585.6889737159845	-0.6299464028302408	-25.22876307030615	-0.25762277932044514
PB.70308.16	Patient1	0	215	0	1717		125218.4041933605		12.0		109988.34045860863		133455.12353472013	VTA1	0.0	979.0		0.21961184882533197	133455.12353472013	57036.77582221597	-0.14441067578983668	-21.364902750206753	0.41212500842267774
PB.70308.16	Patient10	0	207	0	1394		148493.54375896702		9.0		109988.34045860863		133455.12353472013	VTA1	0.0	741.0		0.2793522267206478	133455.12353472013	57036.77582221597	0.26366182182390097	-17.25323571860461	0.8622097009106768
PB.70308.16	Patient11	0	383	0	1367		280175.56693489396		2.0		109988.34045860863		133455.12353472013	VTA1	0.0	810.0		0.4728395061728395	133455.12353472013	57036.77582221597	2.5723831911099335	-1.9413551428585158	2.538328658836671
PB.70308.16	Patient12	0	326	0	1791		182021.21719709662		6.0		109988.34045860863		133455.12353472013	VTA1	0.0	1046.0		0.31166347992351817	133455.12353472013	57036.77582221597	0.8514873599054291	-12.343266586767303	1.399680738775204
PB.70308.16	Patient13	0	516	0	2218		232642.01983769162		3.0		109988.34045860863		133455.12353472013	VTA1	0.0	1281.0		0.4028103044496487	133455.12353472013	57036.77582221597	1.738999003242009	-6.425261456976661	2.047496697244567
PB.70308.16	Patient14	0	208	0	1708		121779.85948477751		15.0		109988.34045860863		133455.12353472013	VTA1	0.0	1194.0		0.17420435510887772	133455.12353472013	57036.77582221597	-0.20469712534829282	-22.036451922931573	0.338613704960285
PB.70308.16	Patient15	0	283	0	2573		109988.34045860863		16.0		109988.34045860863		133455.12353472013	VTA1	0.0	1275.0		0.22196078431372548	133455.12353472013	57036.77582221597	-0.4114324966273976	-24.605228184361433	-0.08317392940183715
PB.70308.16	Patient16	0	196	0	1271		154209.28402832415		8.0		109988.34045860863		133455.12353472013	VTA1	0.0	567.0		0.345679012345679	133455.12353472013	57036.77582221597	0.36387331146302676	-16.34232195881411	0.9619231106559789
PB.70308.16	Patient17	0	126	0	1227		102689.48655256724		21.0		109988.34045860863		133455.12353472013	VTA1	0.0	645.0		0.19534883720930232	133455.12353472013	57036.77582221597	-0.5394000018172416	-26.312873888515313	-0.3275237557249079
PB.70308.16	Patient18	0	116	0	1387		83633.74188896899		28.0		109988.34045860863		133455.12353472013	VTA1	0.0	699.0		0.1659513590844063	133455.12353472013	57036.77582221597	-0.8734957565105843	-31.294446633886082	-0.8728329016197148
PB.70308.16	Patient19	0	157	0	1548		101421.18863049096		22.0		109988.34045860863		133455.12353472013	VTA1	0.0	912.0		0.17214912280701755	133455.12353472013	57036.77582221597	-0.5616364957949092	-26.614485490452523	-0.3605397475514216
PB.70308.16	Patient2	0	212	0	1085		195391.70506912444		4.0		109988.34045860863		133455.12353472013	VTA1	0.0	937.0		0.22625400213447172	133455.12353472013	57036.77582221597	1.0859060779918743	-10.633713966080387	1.5868173574897073
PB.70308.16	Patient20	0	170	0	1738		97813.57882623705		25.0		109988.34045860863		133455.12353472013	VTA1	0.0	862.0		0.19721577726218098	133455.12353472013	57036.77582221597	-0.6248870872290893	-27.49348511577184	-0.4567596683324954
PB.70308.16	Patient21	0	139	0	1328		104668.67469879518		19.0		109988.34045860863		133455.12353472013	VTA1	0.0	737.0		0.18860244233378562	133455.12353472013	57036.77582221597	-0.5046997909848993	-25.84956983949674	-0.2768080584594815
PB.70308.16	Patient22	0	210	0	2106		99715.09971509971		24.0		109988.34045860863		133455.12353472013	VTA1	0.0	1319.0		0.15921152388172857	133455.12353472013	57036.77582221597	-0.5915485813010943	-27.026211662683743	-0.40560945922643077
PB.70308.16	Patient23	0	103	0	1159		88869.71527178603		27.0		109988.34045860863		133455.12353472013	VTA1	0.0	581.0		0.17728055077452667	133455.12353472013	57036.77582221597	-0.7816958027555262	-29.8207124378869	-0.7115102076084543
PB.70308.16	Patient24	0	121	0	1661		72847.68211920529		30.0		109988.34045860863		133455.12353472013	VTA1	0.0	804.0		0.15049751243781095	133455.12353472013	57036.77582221597	-1.0626028652886808	-34.64544976743164	-1.239651324243903
PB.70308.16	Patient25	0	133	0	1946		68345.3237410072		31.0		109988.34045860863		133455.12353472013	VTA1	0.0	856.0		0.15537383177570094	133455.12353472013	57036.77582221597	-1.1415406788886635	-36.1937641093097	-1.409137953166625
PB.70308.16	Patient26	0	155	0	1469		105513.95507147719		17.0		109988.34045860863		133455.12353472013	VTA1	0.0	695.0		0.22302158273381295	133455.12353472013	57036.77582221597	-0.48987987242364045	-25.65436376874491	-0.2554397755584478
PB.70308.16	Patient27	0	179	0	1439		124391.93884642112		13.0		109988.34045860863		133455.12353472013	VTA1	0.0	847.0		0.21133412042502953	133455.12353472013	57036.77582221597	-0.1589007190123968	-21.524612960222765	0.3946422890755713
PB.70308.16	Patient28	0	365	0	1202		303660.5657237937		1.0		109988.34045860863		133455.12353472013	VTA1	0.0	786.0		0.4643765903307888	133455.12353472013	57036.77582221597	2.9841350555929935	1.9413551428585167	2.963350542061976
PB.70308.16	Patient29	0	243	0	1857		130856.21970920841		11.0		109988.34045860863		133455.12353472013	VTA1	0.0	1270.0		0.19133858267716536	133455.12353472013	57036.77582221597	-0.04556540561851744	-20.30275823518802	0.5283929318089117
PB.70308.16	Patient3	0	186	0	2019		92124.81426448737		26.0		109988.34045860863		133455.12353472013	VTA1	0.0	1000.0		0.186	133455.12353472013	57036.77582221597	-0.7246256239844205	-28.947676886306592	-0.6159431456980443
PB.70308.16	Patient30	0	221	0	1808		122234.51327433628		14.0		109988.34045860863		133455.12353472013	VTA1	0.0	1148.0		0.19250871080139373	133455.12353472013	57036.77582221597	-0.19672588603813393	-21.946577761197812	0.3484518032633945
PB.70308.16	Patient31	0	321	0	1858		172766.4155005382		7.0		109988.34045860863		133455.12353472013	VTA1	0.0	1178.0		0.27249575551782684	133455.12353472013	57036.77582221597	0.6892271065312604	-13.60180719207528	1.26191426669223
PB.70308.16	Patient4	0	146	0	1450		100689.6551724138		23.0		109988.34045860863		133455.12353472013	VTA1	0.0	891.0		0.1638608305274972	133455.12353472013	57036.77582221597	-0.5744621411356864	-26.79016994132616	-0.379771091295609
PB.70308.16	Patient5	0	132	0	1596		82706.76691729322		29.0		109988.34045860863		133455.12353472013	VTA1	0.0	676.0		0.1952662721893491	133455.12353472013	57036.77582221597	-0.8897479895359074	-31.564942358047798	-0.9024427858571564
PB.70308.16	Patient6	0	168	0	1602		104868.91385767791		18.0		109988.34045860863		133455.12353472013	VTA1	0.0	866.0		0.19399538106235567	133455.12353472013	57036.77582221597	-0.5011890883549526	-25.803185197887643	-0.2717305516977868
PB.70308.16	Patient7	0	315	0	1726		182502.8968713789		5.0		109988.34045860863		133455.12353472013	VTA1	0.0	856.0		0.3679906542056075	133455.12353472013	57036.77582221597	0.8599324318320698	-12.279528000083445	1.4066578996120933
PB.70308.16	Patient8	0	141	0	1359		103752.75938189846		20.0		109988.34045860863		133455.12353472013	VTA1	0.0	726.0		0.19421487603305784	133455.12353472013	57036.77582221597	-0.5207581200838587	-26.062875665702812	-0.3001576357613304
PB.70308.16	Patient9	0	243	0	1722		141114.9825783972		10.0		109988.34045860863		133455.12353472013	VTA1	0.0	1124.0		0.21619217081850534	133455.12353472013	57036.77582221597	0.1342968450312288	-18.482439353084317	0.7276546079088116
PB.70308.18	Patient1	0	86	0	1717		50087.361677344205		18.0		52119.527449617795		53498.15672269605	VTA1	0.0	979.0		0.08784473953013279	53498.15672269605	12198.719000430292	-0.27960272264911845	-13.797538388105158	-0.2026366608431965
PB.70308.18	Patient10	0	70	0	1394		50215.208034433286		17.0		52119.527449617795		53498.15672269605	VTA1	0.0	741.0		0.09446693657219973	53498.15672269605	12198.719000430292	-0.2691224126194693	-13.739861310052074	-0.19235635451434605
PB.70308.18	Patient11	0	74	0	1367		54133.13825896123		14.0		52119.527449617795		53498.15672269605	VTA1	0.0	810.0		0.09135802469135802	53498.15672269605	12198.719000430292	0.05205313248405739	-12.009282414030473	0.23147276148747153
PB.70308.18	Patient12	0	106	0	1791		59184.81295365718		11.0		52119.527449617795		53498.15672269605	VTA1	0.0	1046.0		0.10133843212237094	53498.15672269605	12198.719000430292	0.466168310849733	-9.99583026615743	0.5903485152065869
PB.70308.18	Patient13	0	104	0	2218		46889.08926961227		23.0		52119.527449617795		53498.15672269605	VTA1	0.0	1281.0		0.08118657298985169	53498.15672269605	12198.719000430292	-0.5417837276890018	-15.290446611556371	-0.46873117145299237
PB.70308.18	Patient14	0	109	0	1708		63817.33021077284		6.0		52119.527449617795		53498.15672269605	VTA1	0.0	1194.0		0.09128978224455611	53498.15672269605	12198.719000430292	0.8459227143204788	-8.2951324884703	0.8934792339875819
PB.70308.18	Patient15	0	121	0	2573		47026.81694520015		22.0		52119.527449617795		53498.15672269605	VTA1	0.0	1275.0		0.09490196078431372	53498.15672269605	12198.719000430292	-0.53049338846707	-15.224086286515654	-0.45690317162136457
