Isoform	Sample	H0_cyclo_count	H1_cyclo_count	H2_cyclo_count	H0_noncyclo_count	H1_noncyclo_count	H2_noncyclo_count	cyclo_count	noncyclo_count	total_cyclo	total_noncyclo	Cyclo_TPM	Noncyclo_TPM	Cyclo_TPM_Rank	Noncyclo_TPM_Rank	Cyclo_TPM_Median	Noncyclo_TPM_Median	Cyclo_TPM_Mean	Noncyclo_TPM_Mean	associated_gene	gene_cyclo_count	gene_noncyclo_count	isoform_cyclo_proportion	isoform_noncyclo_proportion	CycloFraction	NoncycloFraction	NormalizedCycloFraction	NormalizedNoncycloFraction	NormalizedFractionDifference	test_statistic	z_score_of_test_stat
PB.161551.113	Patient23	0	1	0	0	0	0	1	0	665	1159	1503.7593984962407	0.0	10.0	20.5	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	27.0	18.0	0.037037037037037035	0.0	0.0015037593984962407	0.0	1.0	0.0	1.0	111.42483593881268	1.891632178905791
PB.161551.113	Patient24	1	0	0	0	0	0	1	0	1059	1661	944.2870632672333	0.0	12.0	20.5	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	27.0	41.0	0.037037037037037035	0.0	0.0009442870632672333	0.0	1.0	0.0	1.0	97.72056706556404	1.6589781590852044
PB.161551.113	Patient25	0	0	0	0	0	0	0	0	1372	1946	0.0	0.0	23.0	20.5	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	341.0	346.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.113	Patient26	0	0	0	0	0	0	0	0	1690	1469	0.0	0.0	23.0	20.5	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	668.0	201.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.113	Patient27	0	2	0	0	0	0	2	0	917	1439	2181.0250817884407	0.0	8.0	20.5	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	92.0	45.0	0.021739130434782608	0.0	0.0021810250817884407	0.0	1.0	0.0	1.0	123.0276384820221	2.0886101189790205
PB.161551.113	Patient28	10	10	12	0	2	1	32	3	1473	1202	21724.37202987101	2495.840266222962	1.0	5.0	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	299.0	165.0	0.10702341137123746	0.01818181818181818	0.02172437202987101	0.0024958402662229617	0.8969521721894457	0.1030478278105543	0.7939043443788913	44.96770524693951	0.7634057303290293
PB.161551.113	Patient29	1	0	0	0	0	0	1	0	1044	1857	957.8544061302681	0.0	11.0	20.5	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	61.0	35.0	0.01639344262295082	0.0	0.0009578544061302681	0.0	1.0	0.0	1.0	98.1272479072872	1.665882280237965
PB.161551.113	Patient3	2	1	2	0	0	0	5	0	1987	2019	2516.356316054353	0.0	6.0	20.5	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	371.0	172.0	0.013477088948787063	0.0	0.0025163563160543532	0.0	1.0	0.0	1.0	127.64435680699731	2.1669870164712712
PB.161551.113	Patient30	0	4	0	0	0	0	4	0	1658	1808	2412.5452352231605	0.0	7.0	20.5	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	496.0	127.0	0.008064516129032258	0.0	0.0024125452352231603	0.0	1.0	0.0	1.0	126.27549449100898	2.14374817583401
PB.161551.113	Patient31	0	0	0	0	0	0	0	0	966	1858	0.0	0.0	23.0	20.5	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	153.0	125.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.113	Patient4	4	0	1	1	0	0	5	1	1554	1450	3217.5032175032175	689.655172413793	5.0	7.0	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	197.0	100.0	0.025380710659898477	0.01	0.0032175032175032173	0.000689655172413793	0.8234893230349841	0.1765106769650159	0.6469786460699682	25.872928277659803	0.4392383733857924
PB.161551.113	Patient5	0	0	0	3	7	6	0	16	1596	1993	0.0	8028.098344204716	23.0	1.0	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	354.0	682.0	0.0	0.02346041055718475	0.0	0.008028098344204716	0.0	1.0	-1.0	-12.97102226899478	-0.2202058716138289
PB.161551.113	Patient6	0	0	0	3	2	1	0	6	1602	1714	0.0	3500.583430571762	23.0	4.0	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	77.0	89.0	0.0	0.06741573033707865	0.0	0.003500583430571762	0.0	1.0	-1.0	-11.773791746961502	-0.19988078195168243
PB.161551.113	Patient7	0	0	0	1	0	0	0	1	1726	1705	0.0	586.5102639296188	23.0	8.0	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	262.0	375.0	0.0	0.0026666666666666666	0.0	0.0005865102639296188	0.0	1.0	-1.0	-9.198470245862598	-0.15616017889706543
PB.161551.113	Patient8	1	0	0	2	4	3	1	9	1359	1179	735.8351729212657	7633.587786259542	13.0	2.0	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	217.0	262.0	0.004608294930875576	0.03435114503816794	0.0007358351729212656	0.007633587786259542	0.08791946308724832	0.9120805369127517	-0.8241610738255034	-32.13639276067616	-0.545571677515704
PB.161551.113	Patient9	0	0	0	0	0	0	0	0	1722	1493	0.0	0.0	23.0	20.5	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	3.0	7.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.121	Patient1	0	1	0	0	0	0	1	0	1902	1717	525.7623554153522	0.0	9.0	18.5	0.0	0.0	553.9135859123627	92.02115523982647	SRSF6	191.0	95.0	0.005235602094240838	0.0	0.0005257623554153522	0.0	1.0	0.0	1.0	81.76457159034882	1.5568439811289834
PB.161551.121	Patient10	0	0	0	2	0	0	0	2	1394	2180	0.0	917.4311926605506	20.5	1.0	0.0	0.0	553.9135859123627	92.02115523982647	SRSF6	248.0	345.0	0.0	0.005797101449275362	0.0	0.0009174311926605505	0.0	1.0	-1.0	-9.843027830843734	-0.18741685226835988
PB.161551.121	Patient11	0	0	0	0	1	0	0	1	1367	2226	0.0	449.23629829290206	20.5	4.0	0.0	0.0	553.9135859123627	92.02115523982647	SRSF6	299.0	1145.0	0.0	0.0008733624454148472	0.0	0.0004492362982929021	0.0	1.0	-1.0	-8.814538562106916	-0.1678338312050212
PB.161551.121	Patient12	0	0	0	0	0	0	0	0	1791	2004	0.0	0.0	20.5	18.5	0.0	0.0	553.9135859123627	92.02115523982647	SRSF6	223.0	348.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.121	Patient13	0	0	0	1	0	0	0	1	2218	2495	0.0	400.80160320641284	20.5	5.0	0.0	0.0	553.9135859123627	92.02115523982647	SRSF6	387.0	696.0	0.0	0.0014367816091954023	0.0	0.0004008016032064128	0.0	1.0	-1.0	-8.650339510275314	-0.16470738780075722
PB.161551.121	Patient14	0	0	0	0	0	0	0	0	1161	1708	0.0	0.0	20.5	18.5	0.0	0.0	553.9135859123627	92.02115523982647	SRSF6	121.0	44.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.121	Patient15	0	0	0	0	0	0	0	0	1376	2573	0.0	0.0	20.5	18.5	0.0	0.0	553.9135859123627	92.02115523982647	SRSF6	324.0	294.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.121	Patient16	0	0	0	0	0	0	0	0	1395	1271	0.0	0.0	20.5	18.5	0.0	0.0	553.9135859123627	92.02115523982647	SRSF6	93.0	54.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.121	Patient17	0	0	0	0	0	0	0	0	975	1227	0.0	0.0	20.5	18.5	0.0	0.0	553.9135859123627	92.02115523982647	SRSF6	56.0	25.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.121	Patient18	1	2	0	0	0	0	3	0	988	1387	3036.4372469635628	0.0	2.0	18.5	0.0	0.0	553.9135859123627	92.02115523982647	SRSF6	157.0	82.0	0.01910828025477707	0.0	0.003036437246963563	0.0	1.0	0.0	1.0	133.8388995818054	2.5483688253000634
PB.161551.121	Patient19	0	0	0	0	0	0	0	0	1229	1548	0.0	0.0	20.5	18.5	0.0	0.0	553.9135859123627	92.02115523982647	SRSF6	74.0	31.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.121	Patient2	0	0	0	0	0	0	0	0	1277	1085	0.0	0.0	20.5	18.5	0.0	0.0	553.9135859123627	92.02115523982647	SRSF6	88.0	62.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.121	Patient20	0	0	0	0	0	0	0	0	1888	1738	0.0	0.0	20.5	18.5	0.0	0.0	553.9135859123627	92.02115523982647	SRSF6	54.0	81.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.121	Patient21	0	0	0	0	0	0	0	0	1417	1328	0.0	0.0	20.5	18.5	0.0	0.0	553.9135859123627	92.02115523982647	SRSF6	334.0	122.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.121	Patient22	0	0	0	0	0	0	0	0	1221	2106	0.0	0.0	20.5	18.5	0.0	0.0	553.9135859123627	92.02115523982647	SRSF6	58.0	43.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.121	Patient23	0	1	0	0	0	0	1	0	665	1159	1503.7593984962407	0.0	4.0	18.5	0.0	0.0	553.9135859123627	92.02115523982647	SRSF6	27.0	18.0	0.037037037037037035	0.0	0.0015037593984962407	0.0	1.0	0.0	1.0	111.42483593881268	2.1215922960954012
PB.161551.121	Patient24	0	0	0	0	0	0	0	0	1059	1661	0.0	0.0	20.5	18.5	0.0	0.0	553.9135859123627	92.02115523982647	SRSF6	27.0	41.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.121	Patient25	1	0	0	0	0	0	1	0	1372	1946	728.862973760933	0.0	5.0	18.5	0.0	0.0	553.9135859123627	92.02115523982647	SRSF6	341.0	346.0	0.002932551319648094	0.0	0.0007288629737609329	0.0	1.0	0.0	1.0	90.48707464180796	1.7229254038272983
PB.161551.121	Patient26	1	0	0	0	0	0	1	0	1690	1469	591.7159763313609	0.0	8.0	18.5	0.0	0.0	553.9135859123627	92.02115523982647	SRSF6	668.0	201.0	0.0014970059880239522	0.0	0.000591715976331361	0.0	1.0	0.0	1.0	84.86855419734911	1.6159455766641315
PB.161551.121	Patient27	0	0	0	0	0	0	0	0	917	1439	0.0	0.0	20.5	18.5	0.0	0.0	553.9135859123627	92.02115523982647	SRSF6	92.0	45.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.121	Patient28	4	6	1	0	0	0	11	0	1473	1202	7467.75288526816	0.0	1.0	18.5	0.0	0.0	553.9135859123627	92.02115523982647	SRSF6	299.0	165.0	0.03678929765886288	0.0	0.00746775288526816	0.0	1.0	0.0	1.0	165.55320989076677	3.152227344458394
PB.161551.121	Patient29	0	0	0	0	0	0	0	0	1044	1857	0.0	0.0	20.5	18.5	0.0	0.0	553.9135859123627	92.02115523982647	SRSF6	61.0	35.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.121	Patient3	0	0	0	0	0	0	0	0	1987	2019	0.0	0.0	20.5	18.5	0.0	0.0	553.9135859123627	92.02115523982647	SRSF6	371.0	172.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.121	Patient30	0	0	1	0	0	0	1	0	1658	1808	603.1363088057901	0.0	7.0	18.5	0.0	0.0	553.9135859123627	92.02115523982647	SRSF6	496.0	127.0	0.0020161290322580645	0.0	0.0006031363088057901	0.0	1.0	0.0	1.0	85.37618140383734	1.6256110876025118
PB.161551.121	Patient31	0	1	1	0	0	0	2	0	966	1858	2070.393374741201	0.0	3.0	18.5	0.0	0.0	553.9135859123627	92.02115523982647	SRSF6	153.0	125.0	0.013071895424836602	0.0	0.002070393374741201	0.0	1.0	0.0	1.0	121.36842796245614	2.3109239478329218
PB.161551.121	Patient4	1	0	0	0	0	0	1	0	1554	1450	643.5006435006435	0.0	6.0	18.5	0.0	0.0	553.9135859123627	92.02115523982647	SRSF6	197.0	100.0	0.005076142131979695	0.0	0.0006435006435006435	0.0	1.0	0.0	1.0	87.10780631808186	1.6585822115609574
PB.161551.121	Patient5	0	0	0	1	0	0	0	1	1596	1993	0.0	501.75614651279477	20.5	3.0	0.0	0.0	553.9135859123627	92.02115523982647	SRSF6	354.0	682.0	0.0	0.001466275659824047	0.0	0.0005017561465127947	0.0	1.0	-1.0	-8.973715004275162	-0.17086464126256953
PB.161551.121	Patient6	0	0	0	0	1	0	0	1	1602	1714	0.0	583.4305717619603	20.5	2.0	0.0	0.0	553.9135859123627	92.02115523982647	SRSF6	77.0	89.0	0.0	0.011235955056179775	0.0	0.0005834305717619603	0.0	1.0	-1.0	-9.190887837758297	-0.17499973562063564
PB.161551.121	Patient7	0	0	0	0	0	0	0	0	1726	1705	0.0	0.0	20.5	18.5	0.0	0.0	553.9135859123627	92.02115523982647	SRSF6	262.0	375.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.121	Patient8	0	0	0	0	0	0	0	0	1359	1179	0.0	0.0	20.5	18.5	0.0	0.0	553.9135859123627	92.02115523982647	SRSF6	217.0	262.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.121	Patient9	0	0	0	0	0	0	0	0	1722	1493	0.0	0.0	20.5	18.5	0.0	0.0	553.9135859123627	92.02115523982647	SRSF6	3.0	7.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.166	Patient1	1	0	0	0	0	0	1	0	1902	1717	525.7623554153522	0.0	3.0	16.5	0.0	0.0	284.10273841308265	27.36052969985499	SRSF6	191.0	95.0	0.005235602094240838	0.0	0.0005257623554153522	0.0	1.0	0.0	1.0	81.76457159034882	2.256238597420825
PB.161551.166	Patient10	0	0	0	0	0	0	0	0	1394	2180	0.0	0.0	17.5	16.5	0.0	0.0	284.10273841308265	27.36052969985499	SRSF6	248.0	345.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.166	Patient11	0	0	0	0	0	0	0	0	1367	2226	0.0	0.0	17.5	16.5	0.0	0.0	284.10273841308265	27.36052969985499	SRSF6	299.0	1145.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.166	Patient12	0	0	0	0	0	0	0	0	1791	2004	0.0	0.0	17.5	16.5	0.0	0.0	284.10273841308265	27.36052969985499	SRSF6	223.0	348.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.166	Patient13	0	0	0	0	0	0	0	0	2218	2495	0.0	0.0	17.5	16.5	0.0	0.0	284.10273841308265	27.36052969985499	SRSF6	387.0	696.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.166	Patient14	0	0	0	0	0	0	0	0	1161	1708	0.0	0.0	17.5	16.5	0.0	0.0	284.10273841308265	27.36052969985499	SRSF6	121.0	44.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.166	Patient15	0	0	0	0	0	0	0	0	1376	2573	0.0	0.0	17.5	16.5	0.0	0.0	284.10273841308265	27.36052969985499	SRSF6	324.0	294.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.166	Patient16	0	0	0	0	0	0	0	0	1395	1271	0.0	0.0	17.5	16.5	0.0	0.0	284.10273841308265	27.36052969985499	SRSF6	93.0	54.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.166	Patient17	0	0	0	0	0	0	0	0	975	1227	0.0	0.0	17.5	16.5	0.0	0.0	284.10273841308265	27.36052969985499	SRSF6	56.0	25.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.166	Patient18	0	0	0	0	0	0	0	0	988	1387	0.0	0.0	17.5	16.5	0.0	0.0	284.10273841308265	27.36052969985499	SRSF6	157.0	82.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.166	Patient19	1	0	0	0	0	0	1	0	1229	1548	813.6696501220504	0.0	2.0	16.5	0.0	0.0	284.10273841308265	27.36052969985499	SRSF6	74.0	31.0	0.013513513513513514	0.0	0.0008136696501220504	0.0	1.0	0.0	1.0	93.52739414924416	2.580825808676081
PB.161551.166	Patient2	0	0	0	0	0	0	0	0	1277	1085	0.0	0.0	17.5	16.5	0.0	0.0	284.10273841308265	27.36052969985499	SRSF6	88.0	62.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.166	Patient20	0	0	0	0	0	0	0	0	1888	1738	0.0	0.0	17.5	16.5	0.0	0.0	284.10273841308265	27.36052969985499	SRSF6	54.0	81.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.166	Patient21	0	0	0	0	0	0	0	0	1417	1328	0.0	0.0	17.5	16.5	0.0	0.0	284.10273841308265	27.36052969985499	SRSF6	334.0	122.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.166	Patient22	0	0	0	0	0	0	0	0	1221	2106	0.0	0.0	17.5	16.5	0.0	0.0	284.10273841308265	27.36052969985499	SRSF6	58.0	43.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.166	Patient23	0	0	0	0	0	0	0	0	665	1159	0.0	0.0	17.5	16.5	0.0	0.0	284.10273841308265	27.36052969985499	SRSF6	27.0	18.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.166	Patient24	0	0	0	0	0	0	0	0	1059	1661	0.0	0.0	17.5	16.5	0.0	0.0	284.10273841308265	27.36052969985499	SRSF6	27.0	41.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.166	Patient25	0	0	0	0	0	0	0	0	1372	1946	0.0	0.0	17.5	16.5	0.0	0.0	284.10273841308265	27.36052969985499	SRSF6	341.0	346.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.166	Patient26	0	0	0	0	0	0	0	0	1690	1469	0.0	0.0	17.5	16.5	0.0	0.0	284.10273841308265	27.36052969985499	SRSF6	668.0	201.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.166	Patient27	0	0	0	0	0	0	0	0	917	1439	0.0	0.0	17.5	16.5	0.0	0.0	284.10273841308265	27.36052969985499	SRSF6	92.0	45.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.166	Patient28	6	0	5	0	0	0	11	0	1473	1202	7467.75288526816	0.0	1.0	16.5	0.0	0.0	284.10273841308265	27.36052969985499	SRSF6	299.0	165.0	0.03678929765886288	0.0	0.00746775288526816	0.0	1.0	0.0	1.0	165.55320989076677	4.568329960240981
PB.161551.166	Patient29	0	0	0	0	0	0	0	0	1044	1857	0.0	0.0	17.5	16.5	0.0	0.0	284.10273841308265	27.36052969985499	SRSF6	61.0	35.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.166	Patient3	0	0	0	0	0	0	0	0	1987	2019	0.0	0.0	17.5	16.5	0.0	0.0	284.10273841308265	27.36052969985499	SRSF6	371.0	172.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.166	Patient30	0	0	0	0	0	0	0	0	1658	1808	0.0	0.0	17.5	16.5	0.0	0.0	284.10273841308265	27.36052969985499	SRSF6	496.0	127.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.166	Patient31	0	0	0	0	0	0	0	0	966	1858	0.0	0.0	17.5	16.5	0.0	0.0	284.10273841308265	27.36052969985499	SRSF6	153.0	125.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.166	Patient4	0	0	0	0	0	0	0	0	1554	1450	0.0	0.0	17.5	16.5	0.0	0.0	284.10273841308265	27.36052969985499	SRSF6	197.0	100.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.166	Patient5	0	0	0	0	0	0	0	0	1596	1993	0.0	0.0	17.5	16.5	0.0	0.0	284.10273841308265	27.36052969985499	SRSF6	354.0	682.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.166	Patient6	0	0	0	0	0	0	0	0	1602	1714	0.0	0.0	17.5	16.5	0.0	0.0	284.10273841308265	27.36052969985499	SRSF6	77.0	89.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.166	Patient7	0	0	0	0	0	0	0	0	1726	1705	0.0	0.0	17.5	16.5	0.0	0.0	284.10273841308265	27.36052969985499	SRSF6	262.0	375.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.166	Patient8	0	0	0	0	0	1	0	1	1359	1179	0.0	848.1764206955047	17.5	1.0	0.0	0.0	284.10273841308265	27.36052969985499	SRSF6	217.0	262.0	0.0	0.003816793893129771	0.0	0.0008481764206955047	0.0	1.0	-1.0	-9.729920501882418	-0.26849064037381404
PB.161551.166	Patient9	0	0	0	0	0	0	0	0	1722	1493	0.0	0.0	17.5	16.5	0.0	0.0	284.10273841308265	27.36052969985499	SRSF6	3.0	7.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.18	Patient1	21	34	24	25	21	25	79	71	1902	1717	41535.226077812826	41351.1939429237	18.0	16.0	50237.61031907671	41351.1939429237	66146.65887260679	45828.29338733267	SRSF6	191.0	95.0	0.41361256544502617	0.7473684210526316	0.04153522607781283	0.041351193942923706	0.501110146480226	0.4988898535197739	0.0022202929604521193	0.09828570306213723	-0.7438251470564744
PB.161551.18	Patient10	60	52	49	40	35	44	161	119	1394	2180	115494.97847919655	54587.15596330276	8.0	12.0	50237.61031907671	41351.1939429237	66146.65887260679	45828.29338733267	SRSF6	248.0	345.0	0.6491935483870968	0.34492753623188405	0.11549497847919656	0.054587155963302755	0.6790541455619058	0.3209458544380942	0.3581082911238116	18.182786140567266	0.9849363299078218
PB.161551.18	Patient11	36	45	41	38	43	51	122	132	1367	2226	89246.52523774689	59299.191374663074	13.0	11.0	50237.61031907671	41351.1939429237	66146.65887260679	45828.29338733267	SRSF6	299.0	1145.0	0.4080267558528428	0.11528384279475982	0.08924652523774688	0.05929919137466307	0.6008017415312732	0.3991982584687268	0.20160348306254638	9.699175420042774	0.19743799638223233
PB.161551.18	Patient12	63	57	63	47	48	50	183	145	1791	2004	102177.55443886097	72355.28942115768	10.0	8.0	50237.61031907671	41351.1939429237	66146.65887260679	45828.29338733267	SRSF6	223.0	348.0	0.820627802690583	0.4166666666666667	0.10217755443886097	0.07235528942115768	0.5854345358677068	0.4145654641322931	0.17086907173541366	8.285462888938648	0.06620893613842216
PB.161551.18	Patient13	89	88	88	87	67	72	265	226	2218	2495	119477.0063119928	90581.1623246493	6.0	2.0	50237.61031907671	41351.1939429237	66146.65887260679	45828.29338733267	SRSF6	387.0	696.0	0.6847545219638242	0.32471264367816094	0.11947700631199279	0.0905811623246493	0.5687805767680651	0.4312194232319348	0.13756115353613035	6.737218185510828	-0.1275606296772491
PB.161551.18	Patient14	22	19	13	11	10	11	54	32	1161	1708	46511.62790697674	18735.362997658078	17.0	23.0	50237.61031907671	41351.1939429237	66146.65887260679	45828.29338733267	SRSF6	121.0	44.0	0.4462809917355372	0.7272727272727273	0.046511627906976744	0.01873536299765808	0.7128547579298832	0.2871452420701169	0.4257095158597663	20.339652393191095	1.185149262293979
PB.161551.18	Patient15	63	62	61	64	69	71	186	204	1376	2573	135174.41860465115	79284.88146132919	2.0	5.0	50237.61031907671	41351.1939429237	66146.65887260679	45828.29338733267	SRSF6	324.0	294.0	0.5740740740740741	0.6938775510204082	0.13517441860465115	0.07928488146132918	0.6303033655479782	0.3696966344520218	0.2606067310959564	13.119087032800484	0.5148941815577119
PB.161551.18	Patient16	7	10	3	10	11	8	20	29	1395	1271	14336.917562724015	22816.679779701022	28.0	22.0	50237.61031907671	41351.1939429237	66146.65887260679	45828.29338733267	SRSF6	93.0	54.0	0.21505376344086022	0.5370370370370371	0.014336917562724014	0.022816679779701022	0.38588235294117645	0.6141176470588235	-0.2282352941176471	-9.255495940032674	-1.612097831737604
PB.161551.18	Patient17	12	13	6	7	2	8	31	17	975	1227	31794.871794871797	13854.930725346372	20.0	27.0	50237.61031907671	41351.1939429237	66146.65887260679	45828.29338733267	SRSF6	56.0	25.0	0.5535714285714286	0.68	0.031794871794871796	0.013854930725346373	0.6964952757635684	0.30350472423643154	0.39299055152713686	17.923026545929673	0.9608239260466341
PB.161551.18	Patient18	21	24	22	15	23	12	67	50	988	1387	67813.76518218624	36049.02667627974	14.0	18.0	50237.61031907671	41351.1939429237	66146.65887260679	45828.29338733267	SRSF6	157.0	82.0	0.4267515923566879	0.6097560975609756	0.06781376518218624	0.03604902667627974	0.6529168335335737	0.34708316646642634	0.3058336670671473	14.63055752101071	0.6551977067723948
PB.161551.18	Patient19	6	11	3	6	6	5	20	17	1229	1548	16273.39300244101	10981.912144702841	27.0	28.0	50237.61031907671	41351.1939429237	66146.65887260679	45828.29338733267	SRSF6	74.0	31.0	0.2702702702702703	0.5483870967741935	0.01627339300244101	0.010981912144702842	0.5970724933947891	0.4029275066052108	0.19414498678957826	7.937359553205027	0.01773945672412325
PB.161551.18	Patient2	13	7	17	18	19	9	37	46	1277	1085	28974.158183241972	42396.3133640553	21.0	15.0	50237.61031907671	41351.1939429237	66146.65887260679	45828.29338733267	SRSF6	88.0	62.0	0.42045454545454547	0.7419354838709677	0.028974158183241974	0.0423963133640553	0.40596842861043414	0.5940315713895659	-0.18806314277913172	-8.139912620876647	-1.5085428675029882
PB.161551.18	Patient20	1	4	9	15	15	17	14	47	1888	1738	7415.254237288136	27042.57767548907	30.0	21.0	50237.61031907671	41351.1939429237	66146.65887260679	45828.29338733267	SRSF6	54.0	81.0	0.25925925925925924	0.5802469135802469	0.007415254237288136	0.02704257767548907	0.21519793398662754	0.7848020660133725	-0.569604132026745	-23.99727467759427	-2.980515899406202
PB.161551.18	Patient21	56	62	57	23	28	30	175	81	1417	1328	123500.35285815103	60993.97590361446	4.0	10.0	50237.61031907671	41351.1939429237	66146.65887260679	45828.29338733267	SRSF6	334.0	122.0	0.5239520958083832	0.6639344262295082	0.12350035285815103	0.06099397590361446	0.6693991825495352	0.3306008174504647	0.3387983650990705	17.21465137675742	0.8950684024127576
PB.161551.18	Patient22	11	9	5	8	14	10	25	32	1221	2106	20475.020475020476	15194.681861348528	25.0	26.0	50237.61031907671	41351.1939429237	66146.65887260679	45828.29338733267	SRSF6	58.0	43.0	0.43103448275862066	0.7441860465116279	0.020475020475020474	0.015194681861348529	0.5740171387453392	0.4259828612546609	0.14803427749067832	6.162262128440576	-0.18093141149516767
PB.161551.18	Patient23	2	6	5	6	4	1	13	11	665	1159	19548.87218045113	9490.940465918895	26.0	30.0	50237.61031907671	41351.1939429237	66146.65887260679	45828.29338733267	SRSF6	27.0	18.0	0.48148148148148145	0.6111111111111112	0.019548872180451128	0.009490940465918895	0.6731748726655348	0.32682512733446517	0.3463497453310696	14.859130060207324	0.6764151458601607
