Isoform	Sample	H0_cyclo_count	H1_cyclo_count	H2_cyclo_count	H0_noncyclo_count	H1_noncyclo_count	H2_noncyclo_count	cyclo_count	noncyclo_count	total_cyclo	total_noncyclo	Cyclo_TPM	Noncyclo_TPM	Cyclo_TPM_Rank	Noncyclo_TPM_Rank	Cyclo_TPM_Median	Noncyclo_TPM_Median	Cyclo_TPM_Mean	Noncyclo_TPM_Mean	associated_gene	gene_cyclo_count	gene_noncyclo_count	isoform_cyclo_proportion	isoform_noncyclo_proportion	Avg_Noncyclo_TPM	SD_Noncyclo_TPM	Noncyclo_TPM_Z_Score	test_statistic	z_score_of_test_stat
PB.161551.113	Patient27	0	2	0	0	0	0	2	0	917	1439	2181.0250817884407	0.0	8.0	20.5	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	92.0	45.0	0.021739130434782608	0.0	932.8418843042037	2132.220370212808	-0.4374978765497399	-12.97102226899478	0.0
PB.161551.113	Patient28	10	10	12	0	2	1	32	3	1473	1202	21724.37202987101	2495.840266222962	1.0	5.0	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	299.0	165.0	0.10702341137123746	0.01818181818181818	932.8418843042037	2132.220370212808	0.7330379184787367	-1.685134455617306	2.199957962953081
PB.161551.113	Patient29	1	0	0	0	0	0	1	0	1044	1857	957.8544061302681	0.0	11.0	20.5	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	61.0	35.0	0.01639344262295082	0.0	932.8418843042037	2132.220370212808	-0.4374978765497399	-12.97102226899478	0.0
PB.161551.113	Patient3	2	1	2	0	0	0	5	0	1987	2019	2516.356316054353	0.0	6.0	20.5	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	371.0	172.0	0.013477088948787063	0.0	932.8418843042037	2132.220370212808	-0.4374978765497399	-12.97102226899478	0.0
PB.161551.113	Patient30	0	4	0	0	0	0	4	0	1658	1808	2412.5452352231605	0.0	7.0	20.5	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	496.0	127.0	0.008064516129032258	0.0	932.8418843042037	2132.220370212808	-0.4374978765497399	-12.97102226899478	0.0
PB.161551.113	Patient31	0	0	0	0	0	0	0	0	966	1858	0.0	0.0	23.0	20.5	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	153.0	125.0	0.0	0.0	932.8418843042037	2132.220370212808	-0.4374978765497399	-12.97102226899478	0.0
PB.161551.113	Patient4	4	0	1	1	0	0	5	1	1554	1450	3217.5032175032175	689.655172413793	5.0	7.0	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	197.0	100.0	0.025380710659898477	0.01	932.8418843042037	2132.220370212808	-0.11405327295796319	-3.53920049193229	1.838544894891461
PB.161551.113	Patient5	0	0	0	3	7	6	0	16	1596	1993	0.0	8028.098344204716	23.0	1.0	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	354.0	682.0	0.0	0.02346041055718475	932.8418843042037	2132.220370212808	3.327637498929046	0.07268772053566418	2.5426102166197726
PB.161551.113	Patient6	0	0	0	3	2	1	0	6	1602	1714	0.0	3500.583430571762	23.0	4.0	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	77.0	89.0	0.0	0.06741573033707865	932.8418843042037	2132.220370212808	1.204257112510037	-1.1972305220332793	2.2950650703063915
PB.161551.113	Patient7	0	0	0	1	0	0	0	1	1726	1705	0.0	586.5102639296188	23.0	8.0	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	262.0	375.0	0.0	0.0026666666666666666	932.8418843042037	2132.220370212808	-0.16242768581186523	-3.772552023132183	1.7930576839852885
PB.161551.113	Patient8	1	0	0	2	4	3	1	9	1359	1179	735.8351729212657	7633.587786259542	13.0	2.0	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	217.0	262.0	0.004608294930875576	0.03435114503816794	932.8418843042037	2132.220370212808	3.1426141479393914	-0.07268772053566407	2.5142721838047035
PB.161551.113	Patient9	0	0	0	0	0	0	0	0	1722	1493	0.0	0.0	23.0	20.5	0.0	0.0	1593.7473141837554	932.8418843042037	SRSF6	3.0	7.0	0.0	0.0	932.8418843042037	2132.220370212808	-0.4374978765497399	-12.97102226899478	0.0
PB.161551.121	Patient1	0	1	0	0	0	0	1	0	1902	1717	525.7623554153522	0.0	9.0	18.5	0.0	0.0	553.9135859123627	92.02115523982647	SRSF6	191.0	95.0	0.005235602094240838	0.0	92.02115523982647	226.11066238837702	-0.4069739757861004	-9.843027830843734	0.0
PB.161551.121	Patient10	0	0	0	2	0	0	0	2	1394	2180	0.0	917.4311926605506	20.5	1.0	0.0	0.0	553.9135859123627	92.02115523982647	SRSF6	248.0	345.0	0.0	0.005797101449275362	92.02115523982647	226.11066238837702	3.6504693263998567	0.6521399930854378	3.033722659493216
PB.161551.121	Patient11	0	0	0	0	1	0	0	1	1367	2226	0.0	449.23629829290206	20.5	4.0	0.0	0.0	553.9135859123627	92.02115523982647	SRSF6	299.0	1145.0	0.0	0.0008733624454148472	92.02115523982647	226.11066238837702	1.579824406685909	-1.0284892687368183	2.547921654751518
PB.161551.121	Patient12	0	0	0	0	0	0	0	0	1791	2004	0.0	0.0	20.5	18.5	0.0	0.0	553.9135859123627	92.02115523982647	SRSF6	223.0	348.0	0.0	0.0	92.02115523982647	226.11066238837702	-0.4069739757861004	-9.843027830843734	0.0
PB.161551.121	Patient13	0	0	0	1	0	0	0	1	2218	2495	0.0	400.80160320641284	20.5	5.0	0.0	0.0	553.9135859123627	92.02115523982647	SRSF6	387.0	696.0	0.0	0.0014367816091954023	92.02115523982647	226.11066238837702	1.3656164848883257	-1.1926883205684193	2.5004584419124556
PB.161551.121	Patient14	0	0	0	0	0	0	0	0	1161	1708	0.0	0.0	20.5	18.5	0.0	0.0	553.9135859123627	92.02115523982647	SRSF6	121.0	44.0	0.0	0.0	92.02115523982647	226.11066238837702	-0.4069739757861004	-9.843027830843734	0.0
PB.161551.121	Patient15	0	0	0	0	0	0	0	0	1376	2573	0.0	0.0	20.5	18.5	0.0	0.0	553.9135859123627	92.02115523982647	SRSF6	324.0	294.0	0.0	0.0	92.02115523982647	226.11066238837702	-0.4069739757861004	-9.843027830843734	0.0
PB.161551.121	Patient16	0	0	0	0	0	0	0	0	1395	1271	0.0	0.0	20.5	18.5	0.0	0.0	553.9135859123627	92.02115523982647	SRSF6	93.0	54.0	0.0	0.0	92.02115523982647	226.11066238837702	-0.4069739757861004	-9.843027830843734	0.0
PB.161551.121	Patient17	0	0	0	0	0	0	0	0	975	1227	0.0	0.0	20.5	18.5	0.0	0.0	553.9135859123627	92.02115523982647	SRSF6	56.0	25.0	0.0	0.0	92.02115523982647	226.11066238837702	-0.4069739757861004	-9.843027830843734	0.0
PB.161551.121	Patient18	1	2	0	0	0	0	3	0	988	1387	3036.4372469635628	0.0	2.0	18.5	0.0	0.0	553.9135859123627	92.02115523982647	SRSF6	157.0	82.0	0.01910828025477707	0.0	92.02115523982647	226.11066238837702	-0.4069739757861004	-9.843027830843734	0.0
PB.161551.121	Patient19	0	0	0	0	0	0	0	0	1229	1548	0.0	0.0	20.5	18.5	0.0	0.0	553.9135859123627	92.02115523982647	SRSF6	74.0	31.0	0.0	0.0	92.02115523982647	226.11066238837702	-0.4069739757861004	-9.843027830843734	0.0
PB.161551.121	Patient2	0	0	0	0	0	0	0	0	1277	1085	0.0	0.0	20.5	18.5	0.0	0.0	553.9135859123627	92.02115523982647	SRSF6	88.0	62.0	0.0	0.0	92.02115523982647	226.11066238837702	-0.4069739757861004	-9.843027830843734	0.0
PB.161551.121	Patient20	0	0	0	0	0	0	0	0	1888	1738	0.0	0.0	20.5	18.5	0.0	0.0	553.9135859123627	92.02115523982647	SRSF6	54.0	81.0	0.0	0.0	92.02115523982647	226.11066238837702	-0.4069739757861004	-9.843027830843734	0.0
PB.161551.121	Patient21	0	0	0	0	0	0	0	0	1417	1328	0.0	0.0	20.5	18.5	0.0	0.0	553.9135859123627	92.02115523982647	SRSF6	334.0	122.0	0.0	0.0	92.02115523982647	226.11066238837702	-0.4069739757861004	-9.843027830843734	0.0
PB.161551.121	Patient22	0	0	0	0	0	0	0	0	1221	2106	0.0	0.0	20.5	18.5	0.0	0.0	553.9135859123627	92.02115523982647	SRSF6	58.0	43.0	0.0	0.0	92.02115523982647	226.11066238837702	-0.4069739757861004	-9.843027830843734	0.0
PB.161551.121	Patient23	0	1	0	0	0	0	1	0	665	1159	1503.7593984962407	0.0	4.0	18.5	0.0	0.0	553.9135859123627	92.02115523982647	SRSF6	27.0	18.0	0.037037037037037035	0.0	92.02115523982647	226.11066238837702	-0.4069739757861004	-9.843027830843734	0.0
PB.161551.121	Patient24	0	0	0	0	0	0	0	0	1059	1661	0.0	0.0	20.5	18.5	0.0	0.0	553.9135859123627	92.02115523982647	SRSF6	27.0	41.0	0.0	0.0	92.02115523982647	226.11066238837702	-0.4069739757861004	-9.843027830843734	0.0
PB.161551.121	Patient25	1	0	0	0	0	0	1	0	1372	1946	728.862973760933	0.0	5.0	18.5	0.0	0.0	553.9135859123627	92.02115523982647	SRSF6	341.0	346.0	0.002932551319648094	0.0	92.02115523982647	226.11066238837702	-0.4069739757861004	-9.843027830843734	0.0
PB.161551.121	Patient26	1	0	0	0	0	0	1	0	1690	1469	591.7159763313609	0.0	8.0	18.5	0.0	0.0	553.9135859123627	92.02115523982647	SRSF6	668.0	201.0	0.0014970059880239522	0.0	92.02115523982647	226.11066238837702	-0.4069739757861004	-9.843027830843734	0.0
PB.161551.121	Patient27	0	0	0	0	0	0	0	0	917	1439	0.0	0.0	20.5	18.5	0.0	0.0	553.9135859123627	92.02115523982647	SRSF6	92.0	45.0	0.0	0.0	92.02115523982647	226.11066238837702	-0.4069739757861004	-9.843027830843734	0.0
PB.161551.121	Patient28	4	6	1	0	0	0	11	0	1473	1202	7467.75288526816	0.0	1.0	18.5	0.0	0.0	553.9135859123627	92.02115523982647	SRSF6	299.0	165.0	0.03678929765886288	0.0	92.02115523982647	226.11066238837702	-0.4069739757861004	-9.843027830843734	0.0
PB.161551.121	Patient29	0	0	0	0	0	0	0	0	1044	1857	0.0	0.0	20.5	18.5	0.0	0.0	553.9135859123627	92.02115523982647	SRSF6	61.0	35.0	0.0	0.0	92.02115523982647	226.11066238837702	-0.4069739757861004	-9.843027830843734	0.0
PB.161551.121	Patient3	0	0	0	0	0	0	0	0	1987	2019	0.0	0.0	20.5	18.5	0.0	0.0	553.9135859123627	92.02115523982647	SRSF6	371.0	172.0	0.0	0.0	92.02115523982647	226.11066238837702	-0.4069739757861004	-9.843027830843734	0.0
PB.161551.121	Patient30	0	0	1	0	0	0	1	0	1658	1808	603.1363088057901	0.0	7.0	18.5	0.0	0.0	553.9135859123627	92.02115523982647	SRSF6	496.0	127.0	0.0020161290322580645	0.0	92.02115523982647	226.11066238837702	-0.4069739757861004	-9.843027830843734	0.0
PB.161551.121	Patient31	0	1	1	0	0	0	2	0	966	1858	2070.393374741201	0.0	3.0	18.5	0.0	0.0	553.9135859123627	92.02115523982647	SRSF6	153.0	125.0	0.013071895424836602	0.0	92.02115523982647	226.11066238837702	-0.4069739757861004	-9.843027830843734	0.0
PB.161551.121	Patient4	1	0	0	0	0	0	1	0	1554	1450	643.5006435006435	0.0	6.0	18.5	0.0	0.0	553.9135859123627	92.02115523982647	SRSF6	197.0	100.0	0.005076142131979695	0.0	92.02115523982647	226.11066238837702	-0.4069739757861004	-9.843027830843734	0.0
PB.161551.121	Patient5	0	0	0	1	0	0	0	1	1596	1993	0.0	501.75614651279477	20.5	3.0	0.0	0.0	553.9135859123627	92.02115523982647	SRSF6	354.0	682.0	0.0	0.001466275659824047	92.02115523982647	226.11066238837702	1.8120993806527819	-0.8693128265685723	2.5939330370909506
PB.161551.121	Patient6	0	0	0	0	1	0	0	1	1602	1714	0.0	583.4305717619603	20.5	2.0	0.0	0.0	553.9135859123627	92.02115523982647	SRSF6	77.0	89.0	0.0	0.011235955056179775	92.02115523982647	226.11066238837702	2.1733137718117366	-0.6521399930854379	2.656708797995122
PB.161551.121	Patient7	0	0	0	0	0	0	0	0	1726	1705	0.0	0.0	20.5	18.5	0.0	0.0	553.9135859123627	92.02115523982647	SRSF6	262.0	375.0	0.0	0.0	92.02115523982647	226.11066238837702	-0.4069739757861004	-9.843027830843734	0.0
PB.161551.121	Patient8	0	0	0	0	0	0	0	0	1359	1179	0.0	0.0	20.5	18.5	0.0	0.0	553.9135859123627	92.02115523982647	SRSF6	217.0	262.0	0.0	0.0	92.02115523982647	226.11066238837702	-0.4069739757861004	-9.843027830843734	0.0
PB.161551.121	Patient9	0	0	0	0	0	0	0	0	1722	1493	0.0	0.0	20.5	18.5	0.0	0.0	553.9135859123627	92.02115523982647	SRSF6	3.0	7.0	0.0	0.0	92.02115523982647	226.11066238837702	-0.4069739757861004	-9.843027830843734	0.0
PB.161551.166	Patient1	1	0	0	0	0	0	1	0	1902	1717	525.7623554153522	0.0	3.0	16.5	0.0	0.0	284.10273841308265	27.36052969985499	SRSF6	191.0	95.0	0.005235602094240838	0.0	27.36052969985499	152.33698221100502	-0.17960530202677488	-9.729920501882418	0.0
PB.161551.166	Patient10	0	0	0	0	0	0	0	0	1394	2180	0.0	0.0	17.5	16.5	0.0	0.0	284.10273841308265	27.36052969985499	SRSF6	248.0	345.0	0.0	0.0	27.36052969985499	152.33698221100502	-0.17960530202677488	-9.729920501882418	0.0
PB.161551.166	Patient11	0	0	0	0	0	0	0	0	1367	2226	0.0	0.0	17.5	16.5	0.0	0.0	284.10273841308265	27.36052969985499	SRSF6	299.0	1145.0	0.0	0.0	27.36052969985499	152.33698221100502	-0.17960530202677488	-9.729920501882418	0.0
PB.161551.166	Patient12	0	0	0	0	0	0	0	0	1791	2004	0.0	0.0	17.5	16.5	0.0	0.0	284.10273841308265	27.36052969985499	SRSF6	223.0	348.0	0.0	0.0	27.36052969985499	152.33698221100502	-0.17960530202677488	-9.729920501882418	0.0
PB.161551.166	Patient13	0	0	0	0	0	0	0	0	2218	2495	0.0	0.0	17.5	16.5	0.0	0.0	284.10273841308265	27.36052969985499	SRSF6	387.0	696.0	0.0	0.0	27.36052969985499	152.33698221100502	-0.17960530202677488	-9.729920501882418	0.0
PB.161551.166	Patient14	0	0	0	0	0	0	0	0	1161	1708	0.0	0.0	17.5	16.5	0.0	0.0	284.10273841308265	27.36052969985499	SRSF6	121.0	44.0	0.0	0.0	27.36052969985499	152.33698221100502	-0.17960530202677488	-9.729920501882418	0.0
PB.161551.166	Patient15	0	0	0	0	0	0	0	0	1376	2573	0.0	0.0	17.5	16.5	0.0	0.0	284.10273841308265	27.36052969985499	SRSF6	324.0	294.0	0.0	0.0	27.36052969985499	152.33698221100502	-0.17960530202677488	-9.729920501882418	0.0
PB.161551.166	Patient16	0	0	0	0	0	0	0	0	1395	1271	0.0	0.0	17.5	16.5	0.0	0.0	284.10273841308265	27.36052969985499	SRSF6	93.0	54.0	0.0	0.0	27.36052969985499	152.33698221100502	-0.17960530202677488	-9.729920501882418	0.0
PB.161551.166	Patient17	0	0	0	0	0	0	0	0	975	1227	0.0	0.0	17.5	16.5	0.0	0.0	284.10273841308265	27.36052969985499	SRSF6	56.0	25.0	0.0	0.0	27.36052969985499	152.33698221100502	-0.17960530202677488	-9.729920501882418	0.0
PB.161551.166	Patient18	0	0	0	0	0	0	0	0	988	1387	0.0	0.0	17.5	16.5	0.0	0.0	284.10273841308265	27.36052969985499	SRSF6	157.0	82.0	0.0	0.0	27.36052969985499	152.33698221100502	-0.17960530202677488	-9.729920501882418	0.0
PB.161551.166	Patient19	1	0	0	0	0	0	1	0	1229	1548	813.6696501220504	0.0	2.0	16.5	0.0	0.0	284.10273841308265	27.36052969985499	SRSF6	74.0	31.0	0.013513513513513514	0.0	27.36052969985499	152.33698221100502	-0.17960530202677488	-9.729920501882418	0.0
PB.161551.166	Patient2	0	0	0	0	0	0	0	0	1277	1085	0.0	0.0	17.5	16.5	0.0	0.0	284.10273841308265	27.36052969985499	SRSF6	88.0	62.0	0.0	0.0	27.36052969985499	152.33698221100502	-0.17960530202677488	-9.729920501882418	0.0
PB.161551.166	Patient20	0	0	0	0	0	0	0	0	1888	1738	0.0	0.0	17.5	16.5	0.0	0.0	284.10273841308265	27.36052969985499	SRSF6	54.0	81.0	0.0	0.0	27.36052969985499	152.33698221100502	-0.17960530202677488	-9.729920501882418	0.0
PB.161551.166	Patient21	0	0	0	0	0	0	0	0	1417	1328	0.0	0.0	17.5	16.5	0.0	0.0	284.10273841308265	27.36052969985499	SRSF6	334.0	122.0	0.0	0.0	27.36052969985499	152.33698221100502	-0.17960530202677488	-9.729920501882418	0.0
PB.161551.166	Patient22	0	0	0	0	0	0	0	0	1221	2106	0.0	0.0	17.5	16.5	0.0	0.0	284.10273841308265	27.36052969985499	SRSF6	58.0	43.0	0.0	0.0	27.36052969985499	152.33698221100502	-0.17960530202677488	-9.729920501882418	0.0
PB.161551.166	Patient23	0	0	0	0	0	0	0	0	665	1159	0.0	0.0	17.5	16.5	0.0	0.0	284.10273841308265	27.36052969985499	SRSF6	27.0	18.0	0.0	0.0	27.36052969985499	152.33698221100502	-0.17960530202677488	-9.729920501882418	0.0
PB.161551.166	Patient24	0	0	0	0	0	0	0	0	1059	1661	0.0	0.0	17.5	16.5	0.0	0.0	284.10273841308265	27.36052969985499	SRSF6	27.0	41.0	0.0	0.0	27.36052969985499	152.33698221100502	-0.17960530202677488	-9.729920501882418	0.0
PB.161551.166	Patient25	0	0	0	0	0	0	0	0	1372	1946	0.0	0.0	17.5	16.5	0.0	0.0	284.10273841308265	27.36052969985499	SRSF6	341.0	346.0	0.0	0.0	27.36052969985499	152.33698221100502	-0.17960530202677488	-9.729920501882418	0.0
PB.161551.166	Patient26	0	0	0	0	0	0	0	0	1690	1469	0.0	0.0	17.5	16.5	0.0	0.0	284.10273841308265	27.36052969985499	SRSF6	668.0	201.0	0.0	0.0	27.36052969985499	152.33698221100502	-0.17960530202677488	-9.729920501882418	0.0
PB.161551.166	Patient27	0	0	0	0	0	0	0	0	917	1439	0.0	0.0	17.5	16.5	0.0	0.0	284.10273841308265	27.36052969985499	SRSF6	92.0	45.0	0.0	0.0	27.36052969985499	152.33698221100502	-0.17960530202677488	-9.729920501882418	0.0
PB.161551.166	Patient28	6	0	5	0	0	0	11	0	1473	1202	7467.75288526816	0.0	1.0	16.5	0.0	0.0	284.10273841308265	27.36052969985499	SRSF6	299.0	165.0	0.03678929765886288	0.0	27.36052969985499	152.33698221100502	-0.17960530202677488	-9.729920501882418	0.0
PB.161551.166	Patient29	0	0	0	0	0	0	0	0	1044	1857	0.0	0.0	17.5	16.5	0.0	0.0	284.10273841308265	27.36052969985499	SRSF6	61.0	35.0	0.0	0.0	27.36052969985499	152.33698221100502	-0.17960530202677488	-9.729920501882418	0.0
PB.161551.166	Patient3	0	0	0	0	0	0	0	0	1987	2019	0.0	0.0	17.5	16.5	0.0	0.0	284.10273841308265	27.36052969985499	SRSF6	371.0	172.0	0.0	0.0	27.36052969985499	152.33698221100502	-0.17960530202677488	-9.729920501882418	0.0
PB.161551.166	Patient30	0	0	0	0	0	0	0	0	1658	1808	0.0	0.0	17.5	16.5	0.0	0.0	284.10273841308265	27.36052969985499	SRSF6	496.0	127.0	0.0	0.0	27.36052969985499	152.33698221100502	-0.17960530202677488	-9.729920501882418	0.0
PB.161551.166	Patient31	0	0	0	0	0	0	0	0	966	1858	0.0	0.0	17.5	16.5	0.0	0.0	284.10273841308265	27.36052969985499	SRSF6	153.0	125.0	0.0	0.0	27.36052969985499	152.33698221100502	-0.17960530202677488	-9.729920501882418	0.0
PB.161551.166	Patient4	0	0	0	0	0	0	0	0	1554	1450	0.0	0.0	17.5	16.5	0.0	0.0	284.10273841308265	27.36052969985499	SRSF6	197.0	100.0	0.0	0.0	27.36052969985499	152.33698221100502	-0.17960530202677488	-9.729920501882418	0.0
PB.161551.166	Patient5	0	0	0	0	0	0	0	0	1596	1993	0.0	0.0	17.5	16.5	0.0	0.0	284.10273841308265	27.36052969985499	SRSF6	354.0	682.0	0.0	0.0	27.36052969985499	152.33698221100502	-0.17960530202677488	-9.729920501882418	0.0
PB.161551.166	Patient6	0	0	0	0	0	0	0	0	1602	1714	0.0	0.0	17.5	16.5	0.0	0.0	284.10273841308265	27.36052969985499	SRSF6	77.0	89.0	0.0	0.0	27.36052969985499	152.33698221100502	-0.17960530202677488	-9.729920501882418	0.0
PB.161551.166	Patient7	0	0	0	0	0	0	0	0	1726	1705	0.0	0.0	17.5	16.5	0.0	0.0	284.10273841308265	27.36052969985499	SRSF6	262.0	375.0	0.0	0.0	27.36052969985499	152.33698221100502	-0.17960530202677488	-9.729920501882418	0.0
PB.161551.166	Patient8	0	0	0	0	0	1	0	1	1359	1179	0.0	848.1764206955047	17.5	1.0	0.0	0.0	284.10273841308265	27.36052969985499	SRSF6	217.0	262.0	0.0	0.003816793893129771	27.36052969985499	152.33698221100502	5.388159060803247	9.729920501882418	5.567764362830022
PB.161551.166	Patient9	0	0	0	0	0	0	0	0	1722	1493	0.0	0.0	17.5	16.5	0.0	0.0	284.10273841308265	27.36052969985499	SRSF6	3.0	7.0	0.0	0.0	27.36052969985499	152.33698221100502	-0.17960530202677488	-9.729920501882418	0.0
PB.161551.18	Patient1	21	34	24	25	21	25	79	71	1902	1717	41535.226077812826	41351.1939429237	18.0	16.0	50237.61031907671	41351.1939429237	66146.65887260679	45828.29338733267	SRSF6	191.0	95.0	0.41361256544502617	0.7473684210526316	45828.29338733267	30897.59039733579	-0.14490124915355904	-25.67671334919484	0.003282932327037083
PB.161551.18	Patient10	60	52	49	40	35	44	161	119	1394	2180	115494.97847919655	54587.15596330276	8.0	12.0	50237.61031907671	41351.1939429237	66146.65887260679	45828.29338733267	SRSF6	248.0	345.0	0.6491935483870968	0.34492753623188405	45828.29338733267	30897.59039733579	0.2834804417863388	-19.512720539719503	0.14625746194235617
PB.161551.18	Patient11	36	45	41	38	43	51	122	132	1367	2226	89246.52523774689	59299.191374663074	13.0	11.0	50237.61031907671	41351.1939429237	66146.65887260679	45828.29338733267	SRSF6	299.0	1145.0	0.4080267558528428	0.11528384279475982	45828.29338733267	30897.59039733579	0.43598538960798583	-17.68410220546945	0.18675981216556992
PB.161551.18	Patient12	63	57	63	47	48	50	183	145	1791	2004	102177.55443886097	72355.28942115768	10.0	8.0	50237.61031907671	41351.1939429237	66146.65887260679	45828.29338733267	SRSF6	223.0	348.0	0.820627802690583	0.4166666666666667	45828.29338733267	30897.59039733579	0.8585457860206587	-13.28922504270812	0.28410262597212915
PB.161551.18	Patient13	89	88	88	87	67	72	265	226	2218	2495	119477.0063119928	90581.1623246493	6.0	2.0	50237.61031907671	41351.1939429237	66146.65887260679	45828.29338733267	SRSF6	387.0	696.0	0.6847545219638242	0.32471264367816094	45828.29338733267	30897.59039733579	1.4484258598099462	-8.32751046996463	0.39400040921583585
PB.161551.18	Patient14	22	19	13	11	10	11	54	32	1161	1708	46511.62790697674	18735.362997658078	17.0	23.0	50237.61031907671	41351.1939429237	66146.65887260679	45828.29338733267	SRSF6	121.0	44.0	0.4462809917355372	0.7272727272727273	45828.29338733267	30897.59039733579	-0.8768622420475461	-43.257178725389764	-0.3958397456914908
PB.161551.18	Patient15	63	62	61	64	69	71	186	204	1376	2573	135174.41860465115	79284.88146132919	2.0	5.0	50237.61031907671	41351.1939429237	66146.65887260679	45828.29338733267	SRSF6	324.0	294.0	0.5740740740740741	0.6938775510204082	45828.29338733267	30897.59039733579	1.0828219173001072	-11.269296211662253	0.32884234196898254
PB.161551.18	Patient16	7	10	3	10	11	8	20	29	1395	1271	14336.917562724015	22816.679779701022	28.0	22.0	50237.61031907671	41351.1939429237	66146.65887260679	45828.29338733267	SRSF6	93.0	54.0	0.21505376344086022	0.5370370370370371	45828.29338733267	30897.59039733579	-0.7447704921875031	-38.89191411012934	-0.29915282477817173
PB.161551.18	Patient17	12	13	6	7	2	8	31	17	975	1227	31794.871794871797	13854.930725346372	20.0	27.0	50237.61031907671	41351.1939429237	66146.65887260679	45828.29338733267	SRSF6	56.0	25.0	0.5535714285714286	0.68	45828.29338733267	30897.59039733579	-1.0348173514768086	-49.94127269815448	-0.5438867765776905
PB.161551.18	Patient18	21	24	22	15	23	12	67	50	988	1387	67813.76518218624	36049.02667627974	14.0	18.0	50237.61031907671	41351.1939429237	66146.65887260679	45828.29338733267	SRSF6	157.0	82.0	0.4267515923566879	0.6097560975609756	45828.29338733267	30897.59039733579	-0.31650580466935596	-28.760718207756483	-0.07475540026794454
PB.161551.18	Patient19	6	11	3	6	6	5	20	17	1229	1548	16273.39300244101	10981.912144702841	27.0	28.0	50237.61031907671	41351.1939429237	66146.65887260679	45828.29338733267	SRSF6	74.0	31.0	0.2702702702702703	0.5483870967741935	45828.29338733267	30897.59039733579	-1.1278025501184237	-55.088535644938744	-0.6578942994472057
PB.161551.18	Patient2	13	7	17	18	19	9	37	46	1277	1085	28974.158183241972	42396.3133640553	21.0	15.0	50237.61031907671	41351.1939429237	66146.65887260679	45828.29338733267	SRSF6	88.0	62.0	0.42045454545454547	0.7419354838709677	45828.29338733267	30897.59039733579	-0.11107597644809546	-25.09454216270152	0.022624831763001126
